iter	R2	RMSE
0	0.01123027301	0.3587695441
1	0.02148121423	0.3569049505
2	0.03081701719	0.3551982997
3	0.04234355147	0.3530797877
4	0.05148707895	0.3513901746
5	0.06059025136	0.3496999091
6	0.06963779929	0.3480118377
7	0.07830028256	0.3463879019
8	0.08853263111	0.3444598045
9	0.1010586339	0.3420847161
10	0.1110775706	0.3401730629
11	0.1209576029	0.3382773339
12	0.1307305732	0.3363916373
13	0.1408223409	0.3344332705
14	0.150847463	0.3324764156
15	0.1590235135	0.3308719224
16	0.1683851462	0.3290251585
17	0.1764229129	0.3274312423
18	0.1876739488	0.3251870024
19	0.1987987158	0.3229526158
20	0.2076350483	0.3211667795
21	0.2152459384	0.3196206086
22	0.2223430183	0.3181720497
23	0.2307697374	0.3164434924
24	0.2393832626	0.3146668025
25	0.2498088204	0.3125028374
26	0.2600422063	0.3103640872
27	0.2681998378	0.3086485484
28	0.2764246774	0.3069091678
29	0.2861301338	0.3048439028
30	0.2940597265	0.3031460875
31	0.3023040503	0.3013707431
32	0.3089751803	0.2999264805
33	0.3164301979	0.2983042374
34	0.3244899675	0.2965404142
35	0.3317781995	0.2949363547
36	0.3389554055	0.2933481592
37	0.3479465557	0.2913463521
38	0.3553786806	0.2896812064
39	0.3641481916	0.2877040288
40	0.3710964679	0.2861277667
41	0.3779177262	0.2845718264
42	0.386371289	0.2826316695
43	0.3930223793	0.2810957812
44	0.4012769111	0.2791778712
45	0.4077680455	0.2776603753
46	0.4158683108	0.2757549848
47	0.4208703783	0.2745717664
48	0.4263551731	0.2732684723
49	0.432630409	0.271769688
50	0.4402701777	0.2699337645
51	0.4468509137	0.2683422691
52	0.4508151559	0.2673789786
53	0.455935206	0.2661296728
54	0.4601866223	0.265087842
55	0.4644932596	0.2640282875
56	0.4688313903	0.2629566686
57	0.4746330532	0.2615166601
58	0.4817491057	0.2597395108
59	0.4887977499	0.2579671267
60	0.4957005629	0.2562195298
61	0.5011055376	0.2548427775
62	0.5056859413	0.2536702105
63	0.512351043	0.2519542207
64	0.5178998986	0.2505166523
65	0.5234966575	0.2490582681
66	0.5279423917	0.2478936996
67	0.5333663992	0.2464654184
68	0.5371328221	0.245468733
69	0.5421602923	0.2441320039
70	0.5483127683	0.242486126
71	0.5535399265	0.2410789556
72	0.5595814494	0.2394422527
73	0.5640547386	0.2382231532
74	0.5683595219	0.2370440565
75	0.5728817792	0.2357990426
76	0.5767853312	0.2347190529
77	0.5814229839	0.2334294662
78	0.5860097021	0.2321469968
79	0.5904961121	0.2308856826
80	0.5951696088	0.2295644011
81	0.5995774463	0.2283112194
82	0.6036468796	0.2271481107
83	0.6070406534	0.2261735421
84	0.6122649804	0.2246650423
85	0.6174806213	0.2231488787
86	0.6216564212	0.2219275261
87	0.6266829191	0.2204483836
88	0.6309755324	0.2191772983
89	0.6349566051	0.2179918391
90	0.6399031716	0.2165098386
91	0.6437445176	0.215351929
92	0.6474648029	0.2142245454
93	0.6506149369	0.213265279
94	0.6546299273	0.2120363595
95	0.6592180127	0.210623247
96	0.6621986422	0.2097001222
